id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
196782,174.73052978515625,192.22984313964844,227.99400329589844,-1,8716799,0.10624570399522781,3.2474687099456787,24.0,20.0,4.0,33.0,123.0,12.0,2.0,5.0,40.0,0.0,0.0,5.0,35.0,4.0,15.0,102.0,8.0,4.0,3.0,17.0,45.0,25.0,68.0,58.0,19.0,55.0,7.0,10.0,26.0,24.0,18.0,20.0,41.0,41.0,45.0,82.0,38.0,5.0,2.0,3.0,123.0,11.0,4.0,11.0,10.0,6.0,4.0,79.0,19.0,2.0,1.0,15.0,101.0,114.0,6.0,26.0,55.0,42.0,4.0,8.0,39.0,70.0,6.0,6.0,55.0,21.0,12.0,14.0,71.0,90.0,5.0,1.0,123.0,114.0,5.0,1.0,2.0,4.0,1.0,6.0,35.0,41.0,7.0,1.0,15.0,87.0,10.0,9.0,19.0,1.0,0.0,0.0,7.0,123.0,62.0,23.0,17.0,5.0,0.0,0.0,83.0,123.0,5.0,3.0,123.0,81.0,1.0,0.0,8.0,34.0,5.0,11.0,123.0,50.0,1.0,0.0,2.0,5.0,7.0,29.0,8.0,2.0,2.0,14.0,33.0,32.0,27.0,10.0
186544,176.26036071777344,182.16624450683594,41.074886322021484,-1,7209216,0.12844528257846832,6.100644588470459,5.0,119.0,77.0,6.0,3.0,4.0,0.0,0.0,14.0,92.0,13.0,4.0,40.0,66.0,0.0,0.0,19.0,17.0,55.0,11.0,46.0,38.0,1.0,9.0,27.0,10.0,19.0,5.0,1.0,6.0,15.0,36.0,87.0,99.0,28.0,10.0,6.0,0.0,0.0,11.0,119.0,119.0,3.0,1.0,22.0,34.0,2.0,20.0,47.0,29.0,3.0,5.0,119.0,119.0,3.0,6.0,98.0,84.0,3.0,3.0,20.0,17.0,10.0,15.0,119.0,37.0,1.0,2.0,3.0,0.0,0.0,7.0,119.0,119.0,24.0,3.0,4.0,2.0,0.0,12.0,13.0,65.0,27.0,27.0,119.0,23.0,1.0,1.0,43.0,119.0,19.0,10.0,66.0,8.0,3.0,1.0,57.0,24.0,0.0,0.0,1.0,17.0,11.0,6.0,86.0,89.0,30.0,0.0,0.0,0.0,0.0,1.0,12.0,46.0,63.0,36.0,36.0,4.0,3.0,2.0,16.0,27.0,9.0,8.0,23.0,17.0,29.0,12.0
299184,176.62171936035156,292.0941467285156,119.41789245605469,-1,12910848,0.11575041711330414,7.734394073486328,48.0,4.0,0.0,0.0,34.0,10.0,1.0,2.0,88.0,9.0,0.0,5.0,79.0,17.0,0.0,1.0,3.0,1.0,4.0,26.0,118.0,95.0,49.0,2.0,21.0,8.0,7.0,4.0,8.0,15.0,100.0,25.0,48.0,7.0,1.0,7.0,62.0,6.0,0.0,4.0,118.0,9.0,0.0,4.0,25.0,26.0,1.0,9.0,6.0,4.0,33.0,47.0,61.0,108.0,91.0,8.0,2.0,18.0,118.0,9.0,0.0,10.0,118.0,30.0,52.0,1.0,0.0,4.0,52.0,11.0,1.0,5.0,118.0,9.0,1.0,18.0,36.0,8.0,0.0,8.0,5.0,3.0,49.0,118.0,118.0,69.0,27.0,1.0,6.0,34.0,118.0,34.0,7.0,31.0,30.0,4.0,20.0,0.0,1.0,0.0,28.0,20.0,21.0,24.0,54.0,1.0,10.0,9.0,11.0,15.0,6.0,49.0,2.0,0.0,11.0,25.0,42.0,118.0,66.0,5.0,2.0,1.0,1.0,4.0,16.0,113.0,99.0,10.0
299184,176.62171936035156,292.0941467285156,325.9158630371094,-1,12910848,0.11575041711330414,7.734394073486328,16.0,20.0,48.0,42.0,3.0,0.0,0.0,35.0,7.0,27.0,29.0,14.0,44.0,15.0,1.0,27.0,6.0,23.0,4.0,13.0,58.0,47.0,0.0,0.0,17.0,43.0,5.0,4.0,6.0,5.0,2.0,2.0,28.0,57.0,120.0,29.0,2.0,3.0,10.0,26.0,120.0,112.0,59.0,6.0,10.0,16.0,2.0,34.0,15.0,9.0,0.0,0.0,74.0,99.0,1.0,1.0,38.0,45.0,0.0,0.0,21.0,28.0,1.0,2.0,14.0,3.0,15.0,18.0,3.0,6.0,120.0,120.0,93.0,50.0,65.0,46.0,3.0,3.0,35.0,100.0,15.0,92.0,36.0,4.0,41.0,57.0,0.0,0.0,8.0,20.0,0.0,0.0,38.0,76.0,1.0,0.0,0.0,1.0,88.0,120.0,4.0,1.0,36.0,38.0,8.0,43.0,120.0,120.0,11.0,6.0,6.0,4.0,110.0,120.0,41.0,5.0,4.0,9.0,0.0,5.0,25.0,18.0,0.0,0.0,35.0,62.0,0.0,1.0
318642,178.6507568359375,311.876708984375,208.7413330078125,-1,7995903,0.1458272486925125,3.1548221111297607,0.0,0.0,10.0,0.0,0.0,1.0,42.0,1.0,59.0,7.0,8.0,0.0,0.0,1.0,34.0,27.0,179.0,11.0,0.0,0.0,2.0,0.0,1.0,31.0,48.0,1.0,0.0,4.0,91.0,0.0,0.0,1.0,0.0,1.0,103.0,6.0,0.0,0.0,1.0,0.0,76.0,57.0,81.0,1.0,0.0,0.0,1.0,1.0,179.0,66.0,3.0,1.0,3.0,0.0,0.0,2.0,62.0,6.0,0.0,14.0,110.0,0.0,0.0,0.0,2.0,2.0,27.0,10.0,1.0,0.0,0.0,0.0,144.0,20.0,17.0,1.0,0.0,0.0,0.0,29.0,179.0,21.0,4.0,4.0,1.0,0.0,0.0,51.0,47.0,10.0,6.0,55.0,72.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,29.0,4.0,143.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,179.0,21.0,12.0,3.0,0.0,0.0,0.0,52.0,11.0,11.0,18.0,34.0,20.0,6.0,0.0,1.0
177332,180.09471130371094,173.30117797851562,181.51226806640625,-1,12780031,0.12467638403177261,3.8432514667510986,23.0,28.0,6.0,39.0,126.0,3.0,0.0,3.0,126.0,18.0,3.0,12.0,26.0,1.0,3.0,57.0,38.0,7.0,19.0,48.0,20.0,12.0,13.0,37.0,0.0,1.0,20.0,59.0,43.0,40.0,17.0,7.0,33.0,40.0,10.0,19.0,69.0,43.0,18.0,21.0,126.0,12.0,3.0,4.0,19.0,22.0,17.0,101.0,22.0,10.0,40.0,88.0,119.0,35.0,8.0,11.0,2.0,3.0,93.0,126.0,42.0,9.0,0.0,1.0,19.0,26.0,7.0,3.0,43.0,76.0,18.0,8.0,126.0,37.0,3.0,4.0,16.0,11.0,8.0,18.0,25.0,6.0,1.0,51.0,126.0,38.0,1.0,1.0,3.0,4.0,15.0,31.0,102.0,32.0,1.0,2.0,13.0,6.0,6.0,19.0,33.0,80.0,18.0,6.0,126.0,10.0,1.0,4.0,22.0,17.0,5.0,12.0,24.0,2.0,0.0,15.0,126.0,49.0,3.0,1.0,0.0,1.0,3.0,5.0,56.0,101.0,13.0,1.0
300212,180.10525512695312,293.1763000488281,265.2608337402344,-1,1310977,0.12064585834741592,9.552821159362793,1.0,33.0,12.0,0.0,2.0,120.0,47.0,0.0,88.0,104.0,5.0,0.0,0.0,65.0,59.0,34.0,120.0,85.0,9.0,2.0,0.0,0.0,4.0,33.0,12.0,8.0,27.0,17.0,6.0,3.0,1.0,1.0,12.0,120.0,70.0,0.0,1.0,39.0,12.0,1.0,90.0,66.0,10.0,1.0,0.0,42.0,96.0,107.0,71.0,5.0,7.0,47.0,9.0,1.0,23.0,114.0,23.0,20.0,34.0,48.0,3.0,0.0,0.0,2.0,54.0,73.0,18.0,0.0,1.0,66.0,82.0,73.0,120.0,54.0,4.0,12.0,2.0,0.0,12.0,120.0,28.0,3.0,4.0,95.0,23.0,0.0,2.0,21.0,20.0,5.0,2.0,20.0,4.0,4.0,12.0,50.0,46.0,27.0,3.0,2.0,1.0,23.0,86.0,89.0,19.0,1.0,1.0,49.0,18.0,1.0,25.0,98.0,38.0,4.0,2.0,43.0,11.0,0.0,0.0,17.0,45.0,16.0,4.0,1.0,1.0,9.0,15.0,42.0
209076,180.4129638671875,204.11061096191406,202.091796875,-1,10093055,0.11196589469909668,3.4373650550842285,12.0,4.0,3.0,4.0,2.0,1.0,1.0,8.0,6.0,2.0,9.0,44.0,61.0,26.0,3.0,6.0,9.0,1.0,4.0,25.0,98.0,39.0,45.0,40.0,2.0,0.0,0.0,2.0,33.0,51.0,110.0,35.0,5.0,5.0,10.0,41.0,14.0,0.0,0.0,1.0,11.0,8.0,47.0,116.0,39.0,4.0,0.0,1.0,116.0,28.0,34.0,64.0,19.0,6.0,11.0,56.0,31.0,3.0,3.0,104.0,116.0,23.0,20.0,32.0,0.0,0.0,0.0,30.0,48.0,26.0,9.0,1.0,14.0,3.0,2.0,49.0,66.0,111.0,49.0,2.0,116.0,69.0,65.0,56.0,22.0,34.0,7.0,7.0,30.0,12.0,34.0,116.0,24.0,0.0,8.0,76.0,15.0,0.0,0.0,0.0,3.0,14.0,18.0,25.0,10.0,0.0,0.0,3.0,115.0,102.0,72.0,29.0,45.0,12.0,27.0,29.0,116.0,36.0,2.0,22.0,116.0,7.0,11.0,4.0,2.0,2.0,4.0,116.0
198843,187.20689392089844,194.17225646972656,17.082176208496094,-1,7864831,0.14570114016532898,3.134228467941284,20.0,4.0,2.0,68.0,105.0,29.0,1.0,2.0,161.0,14.0,2.0,7.0,8.0,6.0,2.0,31.0,64.0,1.0,0.0,2.0,52.0,52.0,6.0,21.0,0.0,0.0,0.0,3.0,59.0,19.0,1.0,0.0,45.0,12.0,5.0,94.0,149.0,7.0,0.0,0.0,161.0,30.0,4.0,16.0,8.0,0.0,0.0,20.0,88.0,5.0,1.0,65.0,109.0,6.0,1.0,15.0,0.0,0.0,0.0,36.0,60.0,2.0,0.0,0.0,61.0,2.0,0.0,93.0,114.0,7.0,10.0,20.0,161.0,67.0,18.0,12.0,4.0,0.0,1.0,28.0,45.0,34.0,38.0,103.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,18.0,0.0,0.0,0.0,18.0,5.0,0.0,14.0,35.0,36.0,64.0,35.0,75.0,114.0,34.0,2.0,12.0,8.0,5.0,10.0,24.0,70.0,58.0,13.0,2.0,0.0,0.0,6.0,7.0,8.0,2.0,2.0,1.0,0.0,1.0,2.0
319676,188.0210418701172,312.5070495605469,25.923194885253906,-1,4653313,0.2085346281528473,10.963377952575684,0.0,6.0,17.0,10.0,3.0,19.0,42.0,0.0,0.0,5.0,33.0,17.0,1.0,10.0,58.0,0.0,1.0,13.0,27.0,8.0,1.0,10.0,65.0,1.0,0.0,3.0,22.0,14.0,2.0,11.0,45.0,0.0,21.0,72.0,100.0,63.0,8.0,3.0,8.0,1.0,8.0,37.0,126.0,126.0,48.0,4.0,9.0,1.0,42.0,126.0,126.0,41.0,11.0,2.0,12.0,2.0,7.0,30.0,92.0,126.0,40.0,4.0,8.0,0.0,126.0,26.0,13.0,34.0,48.0,2.0,0.0,14.0,49.0,12.0,11.0,53.0,126.0,5.0,0.0,7.0,126.0,51.0,12.0,13.0,47.0,7.0,1.0,20.0,31.0,11.0,8.0,29.0,126.0,32.0,1.0,4.0,126.0,1.0,0.0,2.0,47.0,15.0,2.0,35.0,29.0,5.0,0.0,13.0,126.0,21.0,0.0,5.0,90.0,28.0,0.0,3.0,19.0,4.0,0.0,1.0,10.0,2.0,0.0,0.0,17.0,9.0,0.0,0.0
319676,188.0210418701172,312.5070495605469,210.61338806152344,-1,4653313,0.2085346281528473,10.963377952575684,8.0,8.0,0.0,0.0,11.0,5.0,0.0,0.0,31.0,7.0,0.0,0.0,71.0,38.0,0.0,2.0,125.0,34.0,0.0,4.0,44.0,4.0,0.0,3.0,49.0,20.0,2.0,18.0,125.0,4.0,0.0,2.0,125.0,51.0,1.0,2.0,37.0,10.0,3.0,14.0,49.0,10.0,1.0,6.0,125.0,61.0,12.0,11.0,125.0,19.0,0.0,3.0,51.0,15.0,12.0,42.0,46.0,3.0,0.0,3.0,125.0,42.0,22.0,42.0,62.0,6.0,4.0,0.0,8.0,28.0,81.0,125.0,14.0,2.0,9.0,2.0,42.0,125.0,125.0,47.0,50.0,4.0,12.0,1.0,6.0,31.0,124.0,125.0,7.0,3.0,14.0,1.0,11.0,58.0,99.0,62.0,2.0,6.0,48.0,1.0,0.0,3.0,27.0,24.0,1.0,5.0,72.0,3.0,1.0,12.0,28.0,9.0,1.0,4.0,60.0,2.0,0.0,3.0,31.0,20.0,3.0,11.0,48.0,1.0,0.0,4.0,16.0,8.0
185534,190.1653289794922,181.0787353515625,6.728401184082031,-1,2490879,0.1541631668806076,2.5066211223602295,6.0,30.0,23.0,40.0,84.0,3.0,0.0,0.0,27.0,43.0,20.0,8.0,18.0,37.0,12.0,8.0,7.0,97.0,105.0,9.0,21.0,61.0,9.0,5.0,35.0,79.0,87.0,13.0,1.0,2.0,2.0,12.0,58.0,18.0,6.0,53.0,141.0,3.0,0.0,1.0,141.0,26.0,2.0,2.0,4.0,48.0,24.0,47.0,24.0,6.0,3.0,2.0,26.0,141.0,61.0,40.0,43.0,11.0,2.0,0.0,2.0,19.0,31.0,101.0,55.0,1.0,0.0,4.0,141.0,41.0,3.0,15.0,141.0,24.0,0.0,0.0,4.0,9.0,3.0,36.0,60.0,8.0,0.0,0.0,59.0,111.0,16.0,14.0,0.0,0.0,0.0,0.0,16.0,31.0,18.0,28.0,42.0,3.0,4.0,42.0,55.0,13.0,2.0,15.0,141.0,2.0,0.0,0.0,1.0,2.0,2.0,94.0,43.0,1.0,0.0,0.0,35.0,56.0,6.0,30.0,0.0,0.0,0.0,1.0,47.0,31.0,3.0,0.0
147648,192.40499877929688,144.99853515625,182.08177185058594,-1,4522240,0.14146745204925537,5.456471920013428,1.0,1.0,1.0,9.0,15.0,24.0,3.0,1.0,30.0,28.0,48.0,45.0,7.0,17.0,9.0,10.0,131.0,52.0,59.0,17.0,2.0,1.0,0.0,11.0,60.0,3.0,2.0,20.0,50.0,42.0,0.0,12.0,0.0,1.0,2.0,45.0,52.0,1.0,0.0,0.0,28.0,26.0,58.0,139.0,93.0,7.0,3.0,7.0,139.0,88.0,39.0,32.0,7.0,1.0,1.0,22.0,64.0,10.0,21.0,139.0,55.0,2.0,0.0,3.0,1.0,1.0,0.0,11.0,57.0,46.0,2.0,0.0,21.0,3.0,2.0,26.0,96.0,120.0,94.0,62.0,139.0,21.0,9.0,16.0,20.0,5.0,36.0,139.0,30.0,7.0,9.0,93.0,139.0,12.0,2.0,6.0,2.0,3.0,2.0,1.0,1.0,14.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,30.0,48.0,17.0,15.0,7.0,13.0,15.0,7.0,3.0,16.0,29.0,2.0,2.0,8.0,23.0,76.0,43.0,9.0,4.0
167104,192.52076721191406,163.36924743652344,178.87686157226562,-1,5505535,0.12402429431676865,2.846975564956665,52.0,123.0,31.0,12.0,11.0,2.0,1.0,6.0,20.0,77.0,64.0,20.0,41.0,31.0,5.0,5.0,4.0,11.0,6.0,8.0,123.0,123.0,10.0,2.0,34.0,43.0,8.0,2.0,9.0,35.0,12.0,7.0,32.0,123.0,34.0,7.0,72.0,70.0,0.0,1.0,123.0,123.0,47.0,3.0,4.0,5.0,4.0,30.0,31.0,6.0,9.0,26.0,37.0,123.0,31.0,20.0,40.0,5.0,1.0,12.0,48.0,114.0,22.0,12.0,44.0,6.0,1.0,2.0,105.0,117.0,10.0,14.0,123.0,78.0,29.0,4.0,6.0,16.0,9.0,31.0,19.0,26.0,97.0,82.0,17.0,4.0,1.0,3.0,33.0,1.0,10.0,52.0,56.0,9.0,2.0,20.0,4.0,1.0,2.0,3.0,24.0,36.0,18.0,11.0,31.0,13.0,8.0,9.0,5.0,12.0,31.0,49.0,3.0,9.0,53.0,52.0,23.0,5.0,3.0,3.0,68.0,27.0,24.0,13.0,5.0,1.0,2.0,31.0
175299,195.90771484375,171.73690795898438,145.4597625732422,-1,7668223,0.15166902542114258,3.1102778911590576,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,11.0,10.0,2.0,3.0,33.0,44.0,28.0,20.0,8.0,2.0,69.0,37.0,61.0,21.0,6.0,2.0,0.0,9.0,25.0,17.0,24.0,49.0,12.0,0.0,0.0,2.0,123.0,26.0,12.0,6.0,4.0,19.0,45.0,78.0,8.0,3.0,7.0,24.0,123.0,123.0,46.0,19.0,123.0,36.0,21.0,30.0,50.0,60.0,7.0,18.0,65.0,37.0,9.0,57.0,118.0,3.0,1.0,4.0,123.0,123.0,19.0,12.0,7.0,3.0,3.0,31.0,11.0,25.0,19.0,80.0,123.0,45.0,4.0,7.0,24.0,9.0,3.0,27.0,83.0,39.0,10.0,20.0,42.0,8.0,1.0,32.0,102.0,9.0,8.0,67.0,112.0,39.0,8.0,3.0,6.0,5.0,11.0,123.0,8.0,8.0,7.0,36.0,123.0,56.0,8.0,15.0,39.0,16.0,1.0,12.0,40.0,22.0,4.0,28.0
175299,195.90771484375,171.73690795898438,300.3348083496094,-1,7668223,0.15166902542114258,3.1102778911590576,39.0,13.0,37.0,26.0,11.0,1.0,5.0,22.0,73.0,3.0,4.0,12.0,25.0,4.0,14.0,118.0,84.0,10.0,34.0,40.0,13.0,11.0,12.0,57.0,3.0,3.0,55.0,118.0,32.0,24.0,5.0,3.0,89.0,18.0,10.0,67.0,65.0,11.0,22.0,32.0,118.0,26.0,7.0,8.0,5.0,10.0,18.0,118.0,6.0,3.0,19.0,91.0,118.0,57.0,16.0,31.0,27.0,2.0,34.0,116.0,112.0,7.0,4.0,84.0,71.0,11.0,2.0,42.0,55.0,46.0,70.0,38.0,118.0,99.0,50.0,25.0,4.0,1.0,12.0,35.0,3.0,12.0,39.0,118.0,118.0,23.0,19.0,8.0,24.0,0.0,0.0,18.0,51.0,13.0,35.0,105.0,1.0,0.0,1.0,6.0,3.0,14.0,26.0,6.0,5.0,9.0,12.0,3.0,1.0,0.0,6.0,7.0,0.0,1.0,9.0,9.0,8.0,8.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,14.0,10.0
167109,197.27395629882812,163.59475708007812,177.68096923828125,-1,6291967,0.16994085907936096,2.9409143924713135,1.0,2.0,6.0,20.0,26.0,2.0,0.0,0.0,63.0,129.0,35.0,29.0,28.0,3.0,1.0,8.0,43.0,127.0,65.0,16.0,26.0,25.0,11.0,10.0,3.0,7.0,9.0,10.0,117.0,96.0,6.0,2.0,4.0,0.0,0.0,4.0,44.0,35.0,2.0,2.0,19.0,119.0,30.0,13.0,129.0,117.0,1.0,1.0,129.0,129.0,65.0,3.0,11.0,8.0,2.0,24.0,53.0,12.0,10.0,16.0,30.0,100.0,23.0,25.0,15.0,6.0,1.0,1.0,7.0,12.0,2.0,2.0,25.0,7.0,2.0,3.0,129.0,129.0,10.0,11.0,129.0,65.0,16.0,1.0,25.0,41.0,14.0,44.0,44.0,35.0,84.0,55.0,9.0,3.0,1.0,6.0,2.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,4.0,6.0,34.0,38.0,15.0,6.0,33.0,11.0,6.0,7.0,7.0,22.0,40.0,56.0,5.0,9.0,43.0,42.0,19.0,5.0,4.0,5.0
167109,197.27395629882812,163.59475708007812,336.17950439453125,-1,6291967,0.16994085907936096,2.9409143924713135,6.0,0.0,1.0,2.0,3.0,31.0,81.0,40.0,7.0,8.0,28.0,37.0,53.0,39.0,32.0,10.0,32.0,38.0,49.0,30.0,11.0,2.0,3.0,5.0,7.0,2.0,0.0,0.0,1.0,4.0,7.0,6.0,40.0,43.0,8.0,43.0,32.0,16.0,48.0,31.0,25.0,9.0,11.0,144.0,144.0,39.0,15.0,2.0,144.0,42.0,16.0,46.0,33.0,4.0,2.0,24.0,23.0,2.0,0.0,3.0,15.0,7.0,3.0,10.0,98.0,37.0,7.0,34.0,33.0,44.0,21.0,30.0,29.0,1.0,1.0,67.0,144.0,144.0,18.0,8.0,144.0,33.0,2.0,7.0,32.0,43.0,5.0,27.0,24.0,10.0,2.0,8.0,9.0,0.0,0.0,2.0,96.0,95.0,17.0,10.0,12.0,17.0,14.0,22.0,4.0,5.0,12.0,33.0,144.0,121.0,21.0,10.0,58.0,2.0,0.0,1.0,34.0,38.0,23.0,73.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0
269514,202.35000610351562,263.6478576660156,30.326309204101562,-1,13304064,0.12516553699970245,7.86476993560791,26.0,11.0,18.0,9.0,3.0,19.0,4.0,8.0,60.0,12.0,8.0,4.0,4.0,51.0,54.0,47.0,2.0,2.0,14.0,9.0,14.0,114.0,18.0,2.0,48.0,10.0,10.0,5.0,5.0,12.0,8.0,16.0,49.0,11.0,0.0,7.0,75.0,83.0,6.0,4.0,128.0,29.0,1.0,3.0,17.0,57.0,16.0,35.0,24.0,2.0,1.0,17.0,128.0,128.0,15.0,7.0,118.0,8.0,0.0,4.0,50.0,39.0,3.0,15.0,21.0,4.0,13.0,26.0,88.0,41.0,16.0,24.0,128.0,56.0,72.0,29.0,12.0,5.0,7.0,51.0,17.0,11.0,68.0,124.0,128.0,12.0,0.0,1.0,52.0,28.0,18.0,16.0,51.0,12.0,1.0,10.0,1.0,4.0,90.0,34.0,6.0,9.0,32.0,2.0,5.0,30.0,128.0,18.0,0.0,4.0,40.0,7.0,0.0,2.0,128.0,47.0,4.0,4.0,51.0,7.0,1.0,8.0,66.0,24.0,4.0,9.0,55.0,3.0
312524,204.35887145996094,305.3929138183594,119.68151092529297,-1,14876928,0.12891969084739685,8.387341499328613,34.0,3.0,0.0,0.0,38.0,13.0,1.0,4.0,91.0,8.0,0.0,6.0,69.0,19.0,1.0,3.0,4.0,2.0,5.0,27.0,120.0,87.0,60.0,5.0,18.0,7.0,7.0,4.0,4.0,10.0,110.0,27.0,30.0,6.0,1.0,10.0,59.0,11.0,0.0,4.0,120.0,10.0,0.0,5.0,24.0,24.0,1.0,12.0,9.0,6.0,44.0,62.0,61.0,86.0,82.0,11.0,2.0,17.0,120.0,13.0,0.0,4.0,120.0,27.0,32.0,2.0,1.0,5.0,43.0,16.0,4.0,6.0,120.0,11.0,0.0,14.0,51.0,3.0,0.0,6.0,9.0,4.0,40.0,120.0,120.0,22.0,4.0,1.0,20.0,29.0,120.0,30.0,15.0,6.0,9.0,6.0,18.0,3.0,1.0,3.0,56.0,18.0,2.0,1.0,101.0,11.0,0.0,0.0,31.0,13.0,0.0,3.0,10.0,1.0,3.0,4.0,120.0,117.0,65.0,4.0,9.0,4.0,15.0,1.0,6.0,22.0,120.0,30.0
312524,204.35887145996094,305.3929138183594,319.46923828125,-1,14876928,0.12891969084739685,8.387341499328613,20.0,50.0,96.0,53.0,2.0,2.0,22.0,29.0,31.0,99.0,24.0,2.0,37.0,34.0,0.0,0.0,15.0,24.0,0.0,0.0,49.0,51.0,0.0,0.0,14.0,36.0,20.0,9.0,3.0,2.0,1.0,2.0,39.0,45.0,68.0,50.0,15.0,15.0,17.0,22.0,116.0,116.0,10.0,1.0,12.0,15.0,5.0,45.0,24.0,11.0,0.0,1.0,96.0,76.0,1.0,2.0,38.0,34.0,2.0,2.0,19.0,11.0,2.0,9.0,10.0,1.0,13.0,19.0,4.0,12.0,116.0,116.0,96.0,51.0,63.0,38.0,5.0,4.0,51.0,102.0,20.0,70.0,21.0,2.0,74.0,57.0,0.0,1.0,21.0,29.0,1.0,1.0,41.0,41.0,1.0,0.0,1.0,1.0,106.0,116.0,5.0,2.0,31.0,23.0,23.0,59.0,116.0,100.0,10.0,6.0,6.0,5.0,116.0,116.0,25.0,2.0,17.0,16.0,0.0,7.0,12.0,9.0,0.0,0.0,52.0,50.0,0.0,1.0
334030,206.9279327392578,326.0268859863281,207.64788818359375,-1,7930367,0.14545795321464539,3.142319917678833,0.0,1.0,10.0,0.0,0.0,3.0,33.0,0.0,61.0,7.0,8.0,1.0,0.0,1.0,27.0,21.0,183.0,11.0,0.0,0.0,2.0,0.0,1.0,26.0,51.0,1.0,0.0,1.0,90.0,3.0,0.0,2.0,0.0,1.0,96.0,5.0,0.0,0.0,0.0,0.0,75.0,50.0,77.0,2.0,0.0,0.0,0.0,1.0,183.0,65.0,3.0,1.0,3.0,0.0,0.0,2.0,70.0,5.0,0.0,12.0,109.0,2.0,0.0,0.0,1.0,1.0,27.0,10.0,1.0,0.0,0.0,0.0,139.0,17.0,17.0,1.0,0.0,0.0,0.0,25.0,183.0,22.0,4.0,4.0,1.0,0.0,0.0,47.0,55.0,11.0,7.0,58.0,70.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,25.0,3.0,140.0,0.0,0.0,0.0,0.0,0.0,10.0,62.0,183.0,21.0,13.0,3.0,0.0,0.0,0.0,51.0,12.0,11.0,22.0,40.0,16.0,5.0,0.0,1.0
334040,216.27053833007812,326.5792236328125,203.0093994140625,-1,5439745,0.20494264364242554,11.334063529968262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,10.0,0.0,1.0,14.0,3.0,0.0,0.0,20.0,3.0,0.0,1.0,75.0,19.0,0.0,3.0,21.0,2.0,0.0,0.0,12.0,12.0,8.0,21.0,33.0,8.0,0.0,1.0,108.0,81.0,15.0,13.0,133.0,42.0,1.0,10.0,63.0,16.0,13.0,47.0,58.0,5.0,1.0,31.0,133.0,39.0,7.0,15.0,26.0,8.0,16.0,0.0,7.0,43.0,102.0,120.0,12.0,4.0,19.0,2.0,53.0,133.0,133.0,52.0,72.0,8.0,12.0,2.0,19.0,65.0,133.0,133.0,16.0,2.0,8.0,5.0,61.0,133.0,133.0,47.0,2.0,18.0,58.0,0.0,0.0,5.0,31.0,16.0,1.0,16.0,81.0,2.0,1.0,18.0,38.0,10.0,3.0,26.0,74.0,0.0,0.0,9.0,42.0,23.0,1.0,15.0,63.0,1.0,1.0,20.0,37.0,10.0
334040,216.27053833007812,326.5792236328125,324.57208251953125,-1,5439745,0.20494264364242554,11.334063529968262,7.0,10.0,85.0,94.0,1.0,0.0,37.0,70.0,122.0,94.0,40.0,11.0,1.0,2.0,27.0,102.0,63.0,40.0,18.0,2.0,47.0,47.0,1.0,6.0,26.0,46.0,9.0,1.0,18.0,15.0,1.0,4.0,2.0,0.0,8.0,46.0,2.0,1.0,59.0,122.0,33.0,54.0,122.0,122.0,3.0,1.0,38.0,78.0,122.0,122.0,104.0,14.0,18.0,16.0,1.0,15.0,28.0,30.0,5.0,1.0,42.0,50.0,1.0,2.0,0.0,0.0,2.0,26.0,1.0,0.0,0.0,3.0,13.0,9.0,26.0,92.0,3.0,1.0,6.0,77.0,122.0,70.0,42.0,14.0,1.0,3.0,4.0,122.0,43.0,63.0,36.0,5.0,42.0,40.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,25.0,36.0,18.0,0.0,0.0,0.0,17.0,74.0,81.0,32.0,5.0,6.0,9.0,1.0,14.0
